timestamp,rsrp,rsrp_dB,epre,epre_dB,n0,n0_dB,snr_dB
2025-05-20 14:16:46.423,7.338e-05,-41.3442,0.0126908,-18.9651,0.0126174,-18.9903,-22.3539
2025-05-20 14:16:46.448,0.00881752,-20.5465,0.0143708,-18.4252,0.00555328,-22.5545,2.00797
2025-05-20 14:16:46.472,0.00369038,-24.3293,0.0142525,-18.4611,0.0105621,-19.7625,-4.5668
2025-05-20 14:16:46.497,0.00770648,-21.1314,0.0126627,-18.9747,0.00495626,-23.0485,1.91702
2025-05-20 14:16:46.521,0.00757469,-21.2064,0.0129467,-18.8784,0.00537199,-22.6986,1.4923
2025-05-20 14:16:46.546,0.000389877,-34.0907,0.0132568,-18.7756,0.0128669,-18.9053,-15.1855
2025-05-20 14:16:46.571,0.00619911,-22.0767,0.014217,-18.4719,0.0080179,-20.9594,-1.11731
2025-05-20 14:16:46.595,0.0014445,-28.4028,0.0142459,-18.4631,0.0128013,-18.9274,-9.47537
2025-05-20 14:16:46.619,0.00692221,-21.5975,0.014093,-18.51,0.00717075,-21.4444,-0.153193
2025-05-20 14:16:46.643,0.00958158,-20.1856,0.0147594,-18.3093,0.00517781,-22.8585,2.67291
2025-05-20 14:16:46.668,0.00884027,-20.5353,0.0147057,-18.3252,0.00586539,-22.317,1.78169
2025-05-20 14:16:46.691,0.00383207,-24.1657,0.0130803,-18.8338,0.00924827,-20.3394,-3.82627
2025-05-20 14:16:46.715,0.00758522,-21.2003,0.0135994,-18.6648,0.00601417,-22.2082,1.00793
2025-05-20 14:16:46.740,0.0083095,-20.8043,0.0140498,-18.5233,0.00574034,-22.4106,1.60637
2025-05-20 14:16:46.764,0.00723817,-21.4037,0.0133066,-18.7593,0.00606845,-22.1692,0.765514
2025-05-20 14:16:46.788,0.00711422,-21.4787,0.0130312,-18.8502,0.00591697,-22.279,0.800278
2025-05-20 14:16:46.812,0.00513992,-22.8904,0.0132041,-18.7929,0.00806422,-20.9344,-1.95607
2025-05-20 14:16:46.837,0.00815432,-20.8861,0.0132584,-18.7751,0.00510404,-22.9209,2.03473
2025-05-20 14:16:46.862,0.00783574,-21.0592,0.0131723,-18.8034,0.00533655,-22.7274,1.6682
2025-05-20 14:16:46.886,0.000299207,-35.2403,0.0131887,-18.798,0.0128895,-18.8976,-16.3426
2025-05-20 14:16:46.910,0.00805935,-20.937,0.0133175,-18.7558,0.00525814,-22.7917,1.85468
2025-05-20 14:16:46.934,0.00716223,-21.4495,0.0138671,-18.5802,0.00670483,-21.7361,0.286608
2025-05-20 14:16:46.958,0.00141126,-28.5039,0.0142266,-18.469,0.0128154,-18.9227,-9.58124
2025-05-20 14:16:46.983,0.000665412,-31.7691,0.0137632,-18.6128,0.0130978,-18.828,-12.9411
2025-05-20 14:16:47.007,0.00151097,-28.2074,0.0129491,-18.8776,0.0114382,-19.4164,-8.79099
2025-05-20 14:16:47.031,0.000436282,-33.6023,0.0133904,-18.7321,0.0129541,-18.8759,-14.7264
2025-05-20 14:16:47.056,0.00835549,-20.7803,0.0139031,-18.5689,0.00554762,-22.5589,1.77865
2025-05-20 14:16:47.080,0.00485594,-23.1373,0.0127573,-18.9424,0.00790134,-21.023,-2.11427
2025-05-20 14:16:47.105,0.00100514,-29.9777,0.0142387,-18.4653,0.0132336,-18.7832,-11.1945
2025-05-20 14:16:47.129,0.00129001,-28.8941,0.0142011,-18.4768,0.0129111,-18.8904,-10.0037
2025-05-20 14:16:47.153,0.000266853,-35.7373,0.0132244,-18.7862,0.0129575,-18.8748,-16.8625
2025-05-20 14:16:47.177,0.000383247,-34.1652,0.0137758,-18.6088,0.0133926,-18.7314,-15.4338
2025-05-20 14:16:47.202,0.000161756,-37.9114,0.0138971,-18.5708,0.0137353,-18.6216,-19.2898
2025-05-20 14:16:47.226,8.48259e-05,-40.7147,0.0141673,-18.4871,0.0140824,-18.5132,-22.2015
2025-05-20 14:16:47.250,0.00238679,-26.2219,0.0139714,-18.5476,0.0115846,-19.3612,-6.86068
2025-05-20 14:16:47.274,0.00088281,-30.5413,0.0135642,-18.6761,0.0126814,-18.9683,-11.573
2025-05-20 14:16:47.298,0.00331364,-24.797,0.0142806,-18.4525,0.010967,-19.5991,-5.19783
2025-05-20 14:16:47.322,0.00743222,-21.2888,0.013007,-18.8582,0.00557481,-22.5377,1.24888
2025-05-20 14:16:47.347,2.95311e-05,-45.2972,0.0148346,-18.2873,0.014805,-18.2959,-27.0013
2025-05-20 14:16:47.371,0.00887742,-20.5171,0.0136888,-18.6363,0.00481142,-23.1773,2.66013
2025-05-20 14:16:47.395,0.00725862,-21.3915,0.0125595,-19.0103,0.00530089,-22.7565,1.36505
2025-05-20 14:16:47.420,0.00828073,-20.8193,0.0128822,-18.9001,0.00460148,-23.371,2.55171
2025-05-20 14:16:47.444,0.00795245,-20.995,0.0132729,-18.7703,0.00532046,-22.7405,1.74552
2025-05-20 14:16:47.469,0.00867915,-20.6152,0.0141628,-18.4885,0.00548362,-22.6093,1.9941
2025-05-20 14:16:47.493,0.00439812,-23.5673,0.0140122,-18.5349,0.00961409,-20.1709,-3.39641
2025-05-20 14:16:47.517,0.00854985,-20.6804,0.0133105,-18.7581,0.00476064,-23.2233,2.54293
2025-05-20 14:16:47.541,0.00661328,-21.7958,0.0129789,-18.8676,0.0063656,-21.9616,0.165777
2025-05-20 14:16:47.565,0.00424981,-23.7163,0.0139462,-18.5554,0.00969642,-20.1339,-3.58242
2025-05-20 14:16:47.589,0.00782453,-21.0654,0.0141196,-18.5018,0.00629504,-22.01,0.944599
2025-05-20 14:16:47.614,3.33251e-05,-44.7723,0.0143398,-18.4346,0.0143065,-18.4447,-26.3276
2025-05-20 14:16:47.638,0.000387669,-34.1154,0.0131523,-18.81,0.0127646,-18.9399,-15.1755
2025-05-20 14:16:47.662,0.00487843,-23.1172,0.0149575,-18.2514,0.010079,-19.9658,-3.15139
2025-05-20 14:16:47.687,0.00611435,-22.1365,0.0128039,-18.9266,0.00668955,-21.746,-0.390471
2025-05-20 14:16:47.711,0.00595393,-22.252,0.0142569,-18.4597,0.008303,-20.8076,-1.44431
2025-05-20 14:16:47.735,0.00430806,-23.6572,0.0130777,-18.8347,0.00876961,-20.5702,-3.08698
2025-05-20 14:16:47.759,0.000754021,-31.2262,0.0143992,-18.4166,0.0136452,-18.6502,-12.576
2025-05-20 14:16:47.784,0.000218925,-36.597,0.013705,-18.6312,0.0134861,-18.7011,-17.8959
2025-05-20 14:16:47.808,0.00913565,-20.3926,0.0151257,-18.2028,0.00599004,-22.2257,1.8331
2025-05-20 14:16:47.834,0.000387911,-34.1127,0.0143108,-18.4433,0.0139229,-18.5627,-15.55
2025-05-20 14:16:47.858,0.00420691,-23.7604,0.0139602,-18.5511,0.00975324,-20.1085,-3.65185
2025-05-20 14:16:47.883,0.00585764,-22.3228,0.0132817,-18.7675,0.00742408,-21.2936,-1.0292
2025-05-20 14:16:47.908,0.00848427,-20.7139,0.0136447,-18.6504,0.00516045,-22.8731,2.15927
2025-05-20 14:16:47.932,0.00174811,-27.5743,0.0142054,-18.4755,0.0124573,-19.0458,-8.52856
2025-05-20 14:16:47.956,0.00648789,-21.879,0.0145195,-18.3805,0.00803159,-20.952,-0.926977
2025-05-20 14:16:47.981,0.00842424,-20.7447,0.0136478,-18.6494,0.00522357,-22.8203,2.07563
2025-05-20 14:16:48.006,8.2945e-05,-40.8121,0.0145022,-18.3857,0.0144193,-18.4106,-22.4015
2025-05-20 14:16:48.030,0.0019965,-26.9973,0.0132316,-18.7839,0.0112351,-19.4942,-7.50308
2025-05-20 14:16:48.054,0.00947199,-20.2356,0.0146456,-18.3429,0.00517356,-22.8621,2.62651
2025-05-20 14:16:48.078,0.00198199,-27.029,0.0148568,-18.2807,0.0128748,-18.9026,-8.12639
2025-05-20 14:16:48.102,0.00924702,-20.34,0.014315,-18.4421,0.005068,-22.9516,2.61165
2025-05-20 14:16:48.127,0.00306176,-25.1403,0.0141934,-18.4791,0.0111316,-19.5344,-5.60588
